Id,SalePrice
2735,132065.6997758832
2736,142070.25831610564
2737,124507.32661186016
2738,132679.62713619336
2739,160391.50912411345
2740,127833.86991088526
2741,147994.19815254427
2742,150521.9190925569
2743,147731.7714659388
2744,146033.06987183017
2745,133969.8205225588
2746,133280.46568987408
2747,155275.30915064708
2748,125072.6577947949
2749,131134.72763041992
2750,132474.34294386723
2751,129536.19549953018
2752,236753.65192378373
2753,152185.9602194862
2754,186570.93620156974
2755,132058.54668110432
2756,91085.25605510728
2757,71824.8273638431
2758,84964.78804280482
2759,157298.82122214642
2760,135778.10175628326
2761,144188.98456048858
2762,145530.7042414724
2763,185940.1518630199
2764,163099.4361920754
2765,269552.37155026174
2766,135089.6447943602
2767,91037.16303347977
2768,129405.70574864098
2769,124474.16907774207
2770,159851.5697368664
2771,120166.92345247121
2772,123691.03191527391
2773,141435.60388438182
2774,136222.9299248077
2775,130981.32292276237
2776,144136.73212981512
2777,146861.65253585554
2778,131431.51667632523
2779,118216.32276640674
2780,105322.95618658507
2781,102989.38300163268
2782,96705.61636218609
2783,106735.12934450504
2784,130003.80986646345
2785,137153.7853040736
2786,74902.07856029038
2787,118320.25824691045
2788,86482.1349440805
2789,213855.47341523023
2790,95393.9965760623
2791,117028.08157072068
2792,69891.30374545143
2793,152852.1305465659
2794,103629.5755518871
2795,119803.8770517571
2796,103184.77950909491
2797,175575.3708444206
2798,120720.96629131016
2799,117669.38401330591
2800,76773.68295260276
2801,112301.73195926628
2802,135432.50515918175
2803,149904.61058745644
2804,144744.18879883862
2805,94549.82633921743
2806,88554.67854200338
2807,159108.5493173074
2808,146439.6794599493
2809,130170.09153680796
2810,136301.7779784036
2811,158778.2975127563
2812,144867.20090628072
2813,140383.3853417032
2814,152373.40043285003
2815,100746.89418482903
2816,245811.8848711324
2817,133505.27291200077
2818,130842.63597650624
2819,170546.66231522447
2820,135312.92117160527
2821,107203.29320263148
2822,184882.84368195877
2823,226954.8792698598
2824,170718.12147441512
2825,147549.114832019
2826,131633.14211201557
2827,139925.7443592372
2828,202769.34669431037
2829,172589.950699207
2830,232526.7860291547
2831,189850.08087987607
2832,214962.02912965367
2833,279660.66134161816
2834,215156.2301928515
2835,216987.54476871318
2836,190058.35012818724
2837,167896.44288437863
2838,147154.88025883024
2839,180571.1747269547
2840,191881.72691199853
2841,204595.32419526076
2842,217000.7701434667
2843,148863.27744555025
2844,160769.1837002898
2845,124115.94684333024
2846,211654.12004195366
2847,200141.48927362755
2848,217463.83189738748
2849,214269.1187415498
2850,277131.5862168076
2851,234980.8003892383
2852,225004.4811144946
2853,228162.5709264572
2854,141414.29988370175
2855,199485.66415168592
2856,209921.92173157787
2857,189622.0522247638
2858,202530.5095682192
2859,133010.4169601242
2860,124603.08002640515
2861,128361.19952876536
2862,194251.57603865437
2863,118639.51781879879
2864,258694.4016287422
2865,139688.63260433747
2866,136082.79100320264
2867,91182.74667162684
2868,110833.98301154496
2869,121373.91493723044
2870,152585.86853852138
2871,108830.54844954265
2872,59570.08377703299
2873,108176.66991987124
2874,140489.18637212334
2875,116897.94196282515
2876,160287.65739456535
2877,137952.68777591895
2878,165125.92694386514
2879,144328.43733825433
2880,109921.47523404719
2881,141386.28062837958
2882,155903.09183130687
2883,172471.6747592883
2884,176076.5345930599
2885,181367.49811132645
2886,183849.05892197398
2887,103455.14336732264
2888,126418.73415341378
2889,65590.19014311976
2890,83941.65078172434
2891,134247.3488791122
2892,51370.9133668836
2893,105449.66522350845
2894,56515.54107207437
2895,309831.76372579654
2896,274049.9310807799
2897,193326.2423282752
2898,148239.78769242228
2899,220719.946619044
2900,159925.93998996602
2901,184899.72996959306
2902,184613.18458947673
2903,340018.33551784756
2904,359613.52269643656
2905,100505.59823942349
2906,198795.067292724
2907,115959.01922202214
2908,128507.02518976311
2909,142324.9064745006
2910,83079.07644254078
2911,84336.33944880965
2912,150027.69089187845
2913,87685.6221673397
2914,82792.88509259003
2915,84056.83212332158
2916,85066.56343958147
2917,158916.0391292317
2918,113598.72239569719
2919,228612.13245694817
