Id,SalePrice
2735,134715.31177771656
2736,137790.97690482976
2737,118391.81657407033
2738,136145.55273964902
2739,157139.81140764194
2740,135085.78779390358
2741,136471.29069255647
2742,149125.35856077127
2743,160875.1405003575
2744,161769.74589609244
2745,138436.92135857063
2746,137954.17084960215
2747,142503.30104473518
2748,128339.57410483569
2749,130147.59472123612
2750,125701.15715609131
2751,132993.6268449786
2752,172928.41682710758
2753,151776.15812027932
2754,221235.62985220834
2755,141135.67032869658
2756,99053.90111425037
2757,66382.51210249092
2758,93152.01559826922
2759,172326.5426643266
2760,122749.42418365514
2761,137903.9471684537
2762,143392.4243791425
2763,190317.63743458447
2764,145983.19974423992
2765,273616.81320447254
2766,110497.05301671338
2767,90813.35474121277
2768,125446.62547528536
2769,127973.7425190993
2770,139232.53288795636
2771,104764.33634114772
2772,115201.91872132936
2773,163331.14437810943
2774,143853.3231696408
2775,118562.34853032864
2776,136945.35149781907
2777,153003.78223623408
2778,104249.6420598603
2779,120854.97752587676
2780,95628.20147839449
2781,97114.56423305933
2782,98519.97974340693
2783,102892.15492946708
2784,121665.4839240524
2785,137664.9384728688
2786,65093.90199596548
2787,123108.05054485796
2788,78709.45702139463
2789,175689.57211664485
2790,95280.06125871354
2791,110643.51356068015
2792,60436.40485541383
2793,124487.59548270887
2794,95211.80420329607
2795,124074.3647169488
2796,102551.93384551704
2797,219091.84023273626
2798,110046.42548581038
2799,110918.55352128543
2800,70587.89314813756
2801,105374.44660299784
2802,119228.319669559
2803,167326.06653740324
2804,118147.82974909242
2805,96071.4237674295
2806,87287.52436892764
2807,255262.02538186207
2808,143763.70371896037
2809,130415.73405981922
2810,125560.33697182803
2811,159144.07385445767
2812,166096.61634672625
2813,157935.90667595627
2814,160922.58290184895
2815,93076.93317968646
2816,243906.7357257939
2817,161976.37159990342
2818,132152.12894164253
2819,173086.95111538
2820,138108.46769036402
2821,99194.52715124829
2822,190254.11359443047
2823,374035.5799908672
2824,174551.3198173508
2825,145089.115850051
2826,129507.37356677908
2827,137715.31225971217
2828,226342.62838744468
2829,224297.8176216503
2830,237390.65796569924
2831,169132.48490547246
2832,261661.7387393531
2833,289698.4337495628
2834,219625.72177965377
2835,208989.3034854972
2836,188118.70148739437
2837,158576.85469572563
2838,152306.0199573771
2839,177327.98650534207
2840,210958.01184076484
2841,201844.50100527937
2842,229595.85216402943
2843,150638.1889394018
2844,180199.93736819312
2845,126607.7023711694
2846,206755.73097997022
2847,219389.84869805365
2848,218175.9614338111
2849,201436.17965840807
2850,276017.2804012019
2851,210973.10000531437
2852,239249.06314129173
2853,234178.570528181
2854,135376.38315824448
2855,205415.42584866716
2856,205902.15750281457
2857,188343.10977560643
2858,208244.64005232955
2859,105907.98666926462
2860,139955.40637952386
2861,124876.73564106025
2862,184594.77715367553
2863,126716.78854544347
2864,267460.92780678236
2865,142845.52011093296
2866,142430.73988615218
2867,100761.11146418346
2868,98347.6069895404
2869,101217.14448234884
2870,121692.8418688947
2871,82841.26051111685
2872,61460.55379694327
2873,94591.35473259697
2874,144202.02397907746
2875,118416.82958740492
2876,157506.87937309433
2877,154432.0617308867
2878,168121.8558922428
2879,140092.64169444126
2880,107744.37027624811
2881,145711.5468750606
2882,185265.7204214623
2883,200662.83130999518
2884,201213.68356945607
2885,186376.2084094437
2886,240162.16926633028
2887,100816.43612837182
2888,143087.1456408388
2889,60305.33089359002
2890,82965.46889123121
2891,140272.96856147883
2892,35736.22925911695
2893,63435.30255246656
2894,44659.878513993724
2895,343595.5804330019
2896,282564.2350655252
2897,201099.529325277
2898,148902.96650468523
2899,195843.72281840976
2900,154106.14194046453
2901,218393.63105139392
2902,167864.97696967982
2903,319862.59142245876
2904,356664.9170422678
2905,74919.75795621586
2906,191796.21183725685
2907,107211.65661823603
2908,124903.75399280677
2909,152668.70321720393
2910,75797.17551188462
2911,85221.07610890835
2912,147494.04770706285
2913,79694.15800146623
2914,79023.3254860018
2915,86463.99536333552
2916,83238.41065268818
2917,168106.26851571843
2918,117340.92784135218
2919,229379.69696208052
