Id,SalePrice
2735,133631.5151371898
2736,139074.66149014945
2737,128055.59530911907
2738,129551.23909055015
2739,158463.94247480945
2740,141328.93517644564
2741,136813.17874362628
2742,147297.64260883242
2743,155551.33605879667
2744,158896.87001697396
2745,142333.31463234455
2746,136606.16307347405
2747,152964.28804868512
2748,127640.70072114104
2749,128210.92689021751
2750,133655.37955335068
2751,133116.83241123226
2752,202001.0143960477
2753,152722.00689673054
2754,187443.2288352275
2755,129024.64653316612
2756,92311.1695293478
2757,62692.328860026006
2758,77434.04781530367
2759,168892.46627209612
2760,125276.19256927824
2761,148163.08380689978
2762,142585.12399946013
2763,186059.01701481672
2764,150424.74722124691
2765,261397.76099040965
2766,133954.5508099937
2767,92362.56731142654
2768,130509.70546377511
2769,128983.61128782359
2770,147440.53524904297
2771,112133.13521358462
2772,115561.64734401663
2773,166912.7920733255
2774,137461.3965467302
2775,121204.22580846224
2776,138778.2940316835
2777,137409.8708812539
2778,113562.86737655904
2779,120165.04994629454
2780,95820.23474496527
2781,99238.3670321821
2782,96302.53696683551
2783,98497.56205918506
2784,126085.24553399422
2785,139484.94123567283
2786,69450.66146125432
2787,119855.24566463388
2788,75634.84054217098
2789,181706.51167171492
2790,96005.33061155803
2791,115637.13265760735
2792,44619.46969764776
2793,166996.39602467566
2794,102874.24621135554
2795,123811.38075890463
2796,107422.89194182541
2797,184725.3269585604
2798,115814.12241553298
2799,124575.09345722094
2800,66809.88044635419
2801,108607.65675912666
2802,141298.22416058273
2803,155854.1089834053
2804,126712.4920015852
2805,94801.88428820629
2806,73451.55524171153
2807,160507.25929710688
2808,148469.0127392377
2809,139027.35816590057
2810,133990.93738174532
2811,156011.15260911192
2812,150869.1252090954
2813,147073.1083755725
2814,147286.52729993945
2815,90280.22798204147
2816,263092.5577446573
2817,143548.02935991916
2818,128380.35558956095
2819,154152.8836769841
2820,136795.9542927193
2821,96808.26678763588
2822,202947.8138515026
2823,292896.5976585591
2824,170557.78790162664
2825,166012.1127974882
2826,136420.74111899923
2827,135169.52856900493
2828,211334.44770982894
2829,211446.11162233594
2830,225109.22189513064
2831,177198.70108874544
2832,248052.2648505559
2833,282362.46941561805
2834,206996.29075243493
2835,209553.4594709068
2836,190901.42482335013
2837,162601.3495615084
2838,145375.05128593367
2839,186817.56754624547
2840,205290.78078507655
2841,200885.33088806036
2842,229583.13939161916
2843,149909.18058824676
2844,157255.1288003137
2845,126379.19099974162
2846,206008.24417949244
2847,205630.20420666592
2848,215393.26097913238
2849,203112.43002993046
2850,270639.574229947
2851,225937.9565138615
2852,239046.88305670378
2853,250139.6420850162
2854,143100.2305255819
2855,199759.8209304034
2856,202196.93285665268
2857,185659.04659967864
2858,206521.44050307304
2859,117979.4588663207
2860,122995.3895194303
2861,120857.49726522321
2862,192948.36180528172
2863,114818.28250063104
2864,249536.29336365743
2865,138108.98871163855
2866,133733.90762770097
2867,95886.69867506108
2868,95086.30993151247
2869,116863.1062354449
2870,131161.99371945122
2871,89495.15565384482
2872,46985.907625752996
2873,101238.18165371224
2874,142322.85693888244
2875,103774.99727175504
2876,173174.85158924013
2877,146526.6095825394
2878,183693.50398545698
2879,138706.2097824531
2880,95291.23220614021
2881,148587.62708607042
2882,153059.89207277508
2883,178474.3940314634
2884,214027.60951778464
2885,193485.94770136525
2886,207820.8172218613
2887,99049.1385335292
2888,132645.845299427
2889,56808.19375648096
2890,78638.56590776227
2891,128315.89654421764
2892,43764.672488492484
2893,82247.99106793434
2894,45696.338225307976
2895,319597.5971574414
2896,273806.44064949494
2897,203582.52738987078
2898,149794.26205761018
2899,222712.1438624878
2900,155874.34738152602
2901,199402.58824547337
2902,187689.47700205358
2903,332256.2132118517
2904,379547.7168613601
2905,88602.50454814071
2906,205565.43943704176
2907,111419.44453851902
2908,133145.59826783105
2909,133114.68893844145
2910,79149.58820020822
2911,81226.47706793592
2912,141769.29985635373
2913,86933.67024281011
2914,71843.09979825685
2915,78472.72085600327
2916,81695.03379728817
2917,148874.0055101908
2918,117949.86074626313
2919,230352.75847201564
